RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
11043,05-06-0036,TATAMOTORS,TATA MOTORS LIMITED,495.05,499.0,499.5,490.25,493.75,-1.2999878,Loss
11044,05-06-0036,TATAPOWER,TATA POWER CO LTD,81.4,81.5,81.9,81.25,81.45,0.049995422,Profit
11045,05-06-0036,TATASTEEL,TATA STEEL LIMITED,404.1,404.4,405.9,395.25,396.3,-7.8000183,Loss
11046,05-06-0036,TCS,TATA CONSULTANCY SERV LT,2522.9,2525.0,2542.45,2516.0,2530.05,7.1501465,Profit
11047,05-06-0036,TECHM,TECH MAHINDRA LIMITED,2589.75,2590.4,2630.4,2590.0,2611.65,21.899902,Profit
11048,05-06-0036,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2645.4,2650.75,2660.0,2610.0,2629.8,-15.5998535,Loss
11049,05-06-0036,WIPRO,WIPRO LTD,550.15,550.0,554.9,548.1,552.55,2.3999634,Profit
11050,05-06-0036,ZEEL,ZEE ENTERTAINMENT ENT LTD,379.5,380.15,384.5,377.05,378.6,-0.8999939,Loss
11051,05-06-0037,ACC,ACC LIMITED,1398.0,1395.0,1410.0,1395.0,1400.15,2.1500244,Profit
11052,05-06-0037,AMBUJACEM,AMBUJA CEMENTS LTD,229.95,230.0,231.8,228.15,228.85,-1.0999908,Loss
11053,05-06-0037,ASIANPAINT,ASIAN PAINTS LIMITED,749.95,749.75,757.95,749.1,752.3,2.3499756,Profit
11054,05-06-0037,AXISBANK,AXIS BANK LIMITED,498.8,500.05,505.0,499.0,502.4,3.600006,Profit
11055,05-06-0037,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2455.05,2421.05,2448.7,2414.5,2432.45,-22.600098,Loss
11056,05-06-0037,BANKBARODA,BANK OF BARODA,1082.35,1085.0,1090.0,1075.35,1083.9,1.5500488,Profit
11057,05-06-0037,BHARTIARTL,BHARTI AIRTEL LIMITED,349.75,349.8,353.5,349.8,352.7,2.9500122,Profit
11058,05-06-0037,BHEL,BHEL,258.35,256.4,267.45,255.3,265.25,6.899994,Profit
11059,05-06-0037,BPCL,BHARAT PETROLEUM CORP  LT,648.45,647.0,652.9,640.0,646.0,-2.4500122,Loss
11060,05-06-0037,CAIRN,CAIRN INDIA LIMITED,234.95,235.0,241.8,234.05,240.55,5.600006,Profit
11061,05-06-0037,CIPLA,CIPLA LTD,625.25,625.0,629.2,624.0,626.4,1.1500244,Profit
11062,05-06-0037,COALINDIA,COAL INDIA LTD,382.55,382.9,389.0,379.2,383.85,1.3000183,Profit
11063,05-06-0037,DLF,DLF LIMITED,135.65,135.8,138.2,135.05,137.4,1.75,Profit
11064,05-06-0037,DRREDDY,DR. REDDY'S LABORATORIES,3182.55,3199.85,3261.0,3192.0,3246.2,63.649902,Profit
11065,05-06-0037,GAIL,GAIL (INDIA) LTD,444.05,444.05,450.05,442.55,444.8,0.75,Profit
11066,05-06-0037,GRASIM,GRASIM INDUSTRIES LTD,3392.85,3400.0,3432.7,3371.6,3385.05,-7.800049,Loss
11067,05-06-0037,HCLTECH,HCL TECHNOLOGIES LTD,1589.1,1589.0,1609.8,1563.8,1596.9,7.800049,Profit
11068,05-06-0037,HDFC,HDFC LTD,1129.4,1135.15,1140.75,1121.2,1135.9,6.5,Profit
11069,05-06-0037,HDFCBANK,HDFC BANK LTD,956.45,956.0,957.3,949.75,951.6,-4.8500366,Loss
11070,05-06-0037,HEROMOTOCO,HERO MOTOCORP LIMITED,3084.85,3075.0,3120.0,3046.75,3106.65,21.799805,Profit
11071,05-06-0037,HINDALCO,HINDALCO  INDUSTRIES  LTD,156.35,156.45,159.7,156.4,157.55,1.199997,Profit
11072,05-06-0037,HINDUNILVR,HINDUSTAN UNILEVER LTD.,759.5,760.9,763.4,753.3,760.1,0.5999756,Profit
11073,05-06-0037,ICICIBANK,ICICI BANK LTD.,350.25,350.1,354.8,350.1,353.1,2.850006,Profit
11074,05-06-0037,IDFC,IDFC LIMITED,158.05,157.3,159.3,157.1,157.35,-0.69999695,Loss
11075,05-06-0037,INDUSINDBK,INDUSIND BANK LIMITED,792.1,799.0,809.5,794.35,802.45,10.350037,Profit
11076,05-06-0037,INFY,INFOSYS LIMITED,1966.35,1955.0,1978.95,1950.0,1972.55,6.2000732,Profit
11077,05-06-0037,ITC,ITC LTD,368.3,368.95,370.6,367.5,368.7,0.4000244,Profit
11078,05-06-0037,JINDALSTEL,JINDAL STEEL & POWER LTD,151.65,151.75,154.25,149.6,151.85,0.2000122,Profit
11079,05-06-0037,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1246.65,1244.2,1273.0,1240.1,1263.9,17.25,Profit
11080,05-06-0037,LT,LARSEN & TOUBRO LTD.,1498.25,1493.25,1505.8,1492.0,1494.65,-3.5999756,Loss
11081,05-06-0037,LUPIN,LUPIN LIMITED,1427.8,1440.0,1441.25,1422.0,1427.95,0.14990234,Profit
11082,05-06-0037,M&M,MAHINDRA & MAHINDRA LTD,1257.75,1230.3,1244.8,1227.0,1234.45,-23.300049,Loss
11083,05-06-0037,MARUTI,MARUTI SUZUKI INDIA LTD.,3347.25,3305.0,3341.9,3299.75,3329.8,-17.449951,Loss
11084,05-06-0037,NMDC,NMDC LTD.,145.4,145.6,146.05,144.5,145.0,-0.3999939,Loss
11085,05-06-0037,NTPC,NTPC LTD,141.95,141.95,144.85,141.05,144.0,2.050003,Profit
11086,05-06-0037,ONGC,OIL AND NATURAL GAS CORP.,341.65,340.0,344.8,339.5,341.35,-0.2999878,Loss
11087,05-06-0037,PNB,PUNJAB NATIONAL BANK,218.55,219.4,220.9,218.75,219.1,0.55000305,Profit
11088,05-06-0037,POWERGRID,POWER GRID CORP. LTD.,137.65,138.3,140.15,137.45,138.0,0.3500061,Profit
11089,05-06-0037,RELIANCE,RELIANCE INDUSTRIES LTD,880.15,880.0,893.9,879.05,891.15,11.0,Profit
11090,05-06-0037,SBIN,STATE BANK OF INDIA,309.75,310.05,312.95,310.0,311.85,2.100006,Profit
11091,05-06-0037,SSLT,SESA STERLITE LIMITED,212.35,213.6,215.35,211.7,214.5,2.149994,Profit
11092,05-06-0037,SUNPHARMA,SUN PHARMACEUTICALS IND.,820.4,819.35,829.0,815.8,826.55,6.1499634,Profit
11093,05-06-0037,TATAMOTORS,TATA MOTORS LIMITED,493.75,494.5,498.7,491.05,495.55,1.7999878,Profit
11094,05-06-0037,TATAPOWER,TATA POWER CO LTD,81.45,81.5,82.6,81.5,82.15,0.7000046,Profit
11095,05-06-0037,TATASTEEL,TATA STEEL LIMITED,396.3,397.0,401.75,395.55,399.4,3.100006,Profit
11096,05-06-0037,TCS,TATA CONSULTANCY SERV LT,2530.05,2532.7,2566.4,2525.0,2558.25,28.199951,Profit
11097,05-06-0037,TECHM,TECH MAHINDRA LIMITED,2611.65,2620.0,2622.85,2585.0,2593.55,-18.099854,Loss
11098,05-06-0037,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2629.8,2640.0,2698.0,2630.0,2676.05,46.25,Profit
11099,05-06-0037,WIPRO,WIPRO LTD,552.55,552.0,556.5,550.2,555.2,2.6500244,Profit
11100,05-06-0037,ZEEL,ZEE ENTERTAINMENT ENT LTD,378.6,377.9,382.0,377.0,380.75,2.149994,Profit
11101,08-07-0006,ACC,ACC LIMITED,1400.15,1400.15,1411.0,1397.95,1403.55,3.4000244,Profit
11102,08-07-0006,AMBUJACEM,AMBUJA CEMENTS LTD,228.85,229.0,229.45,227.5,227.75,-1.1000061,Loss
11103,08-07-0006,ASIANPAINT,ASIAN PAINTS LIMITED,752.3,751.1,754.5,747.0,749.15,-3.1499634,Loss
11104,08-07-0006,AXISBANK,AXIS BANK LIMITED,502.4,502.65,504.0,499.05,503.05,0.6499939,Profit
11105,08-07-0006,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2432.45,2431.0,2458.3,2428.45,2452.15,19.699951,Profit
11106,08-07-0006,BANKBARODA,BANK OF BARODA,1083.9,1080.1,1088.8,1072.75,1083.05,-0.8499756,Loss
11107,08-07-0006,BHARTIARTL,BHARTI AIRTEL LIMITED,352.7,354.4,364.9,351.65,362.9,10.199982,Profit
11108,08-07-0006,BHEL,BHEL,265.25,265.6,269.95,263.55,268.55,3.2999878,Profit
11109,08-07-0006,BPCL,BHARAT PETROLEUM CORP  LT,646.0,648.9,657.5,642.2,654.2,8.200012,Profit
11110,08-07-0006,CAIRN,CAIRN INDIA LIMITED,240.55,238.15,239.95,237.0,238.95,-1.6000061,Loss
11111,08-07-0006,CIPLA,CIPLA LTD,626.4,626.5,634.8,626.5,628.4,2.0,Profit
11112,08-07-0006,COALINDIA,COAL INDIA LTD,383.85,383.0,383.45,378.55,380.05,-3.8000183,Loss
11113,08-07-0006,DLF,DLF LIMITED,137.4,137.0,138.15,136.0,137.4,0.0,Zero
11114,08-07-0006,DRREDDY,DR. REDDY'S LABORATORIES,3246.2,3230.0,3235.0,3204.0,3210.5,-35.69995,Loss
11115,08-07-0006,GAIL,GAIL (INDIA) LTD,444.8,443.0,445.15,441.0,442.6,-2.1999817,Loss
11116,08-07-0006,GRASIM,GRASIM INDUSTRIES LTD,3385.05,3394.0,3407.9,3370.0,3402.5,17.449951,Profit
11117,08-07-0006,HCLTECH,HCL TECHNOLOGIES LTD,1596.9,1599.0,1611.65,1585.6,1606.8,9.900024,Profit
11118,08-07-0006,HDFC,HDFC LTD,1135.9,1130.0,1131.15,1120.1,1124.0,-11.900024,Loss
11119,08-07-0006,HDFCBANK,HDFC BANK LTD,951.6,951.0,954.4,945.05,952.05,0.4500122,Profit
11120,08-07-0006,HEROMOTOCO,HERO MOTOCORP LIMITED,3106.65,3111.0,3120.0,3083.0,3105.4,-1.25,Loss
11121,08-07-0006,HINDALCO,HINDALCO  INDUSTRIES  LTD,157.55,157.4,159.0,155.4,158.45,0.8999939,Profit
11122,08-07-0006,HINDUNILVR,HINDUSTAN UNILEVER LTD.,760.1,759.3,761.9,754.15,758.45,-1.6499634,Loss
11123,08-07-0006,ICICIBANK,ICICI BANK LTD.,353.1,352.7,353.45,350.2,352.3,-0.8000183,Loss
11124,08-07-0006,IDFC,IDFC LIMITED,157.35,157.55,159.7,156.75,157.8,0.44999695,Profit
11125,08-07-0006,INDUSINDBK,INDUSIND BANK LIMITED,802.45,803.4,814.7,798.4,812.0,9.549988,Profit
11126,08-07-0006,INFY,INFOSYS LIMITED,1972.55,1968.95,1982.0,1956.9,1974.4,1.8499756,Profit
11127,08-07-0006,ITC,ITC LTD,368.7,367.6,368.9,366.0,367.15,-1.5500183,Loss
11128,08-07-0006,JINDALSTEL,JINDAL STEEL & POWER LTD,151.85,152.0,158.35,150.5,156.55,4.699997,Profit
11129,08-07-0006,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1263.9,1263.8,1265.0,1251.1,1258.6,-5.300049,Loss
11130,08-07-0006,LT,LARSEN & TOUBRO LTD.,1494.65,1493.8,1506.9,1492.0,1502.95,8.299927,Profit
11131,08-07-0006,LUPIN,LUPIN LIMITED,1427.95,1428.4,1435.8,1424.1,1429.2,1.25,Profit
11132,08-07-0006,M&M,MAHINDRA & MAHINDRA LTD,1234.45,1238.0,1243.8,1230.1,1237.05,2.6000977,Profit
11133,08-07-0006,MARUTI,MARUTI SUZUKI INDIA LTD.,3329.8,3320.25,3360.0,3320.25,3340.75,10.949951,Profit
11134,08-07-0006,NMDC,NMDC LTD.,145.0,145.0,148.7,144.35,148.25,3.25,Profit
11135,08-07-0006,NTPC,NTPC LTD,144.0,144.2,144.25,142.1,142.45,-1.550003,Loss
11136,08-07-0006,ONGC,OIL AND NATURAL GAS CORP.,341.35,340.25,344.75,340.1,344.05,2.6999817,Profit
11137,08-07-0006,PNB,PUNJAB NATIONAL BANK,219.1,218.25,221.9,218.2,219.65,0.5499878,Profit
11138,08-07-0006,POWERGRID,POWER GRID CORP. LTD.,138.0,138.0,138.2,136.9,137.1,-0.8999939,Loss
11139,08-07-0006,RELIANCE,RELIANCE INDUSTRIES LTD,891.15,886.3,892.0,883.65,887.9,-3.25,Loss
11140,08-07-0006,SBIN,STATE BANK OF INDIA,311.85,312.45,315.0,310.7,314.0,2.149994,Profit
11141,08-07-0006,SSLT,SESA STERLITE LIMITED,214.5,213.7,219.7,212.2,219.25,4.75,Profit
11142,08-07-0006,SUNPHARMA,SUN PHARMACEUTICALS IND.,826.55,826.5,830.0,818.1,822.2,-4.3499756,Loss
11143,08-07-0006,TATAMOTORS,TATA MOTORS LIMITED,495.55,494.5,499.45,492.25,498.45,2.9000244,Profit
11144,08-07-0006,TATAPOWER,TATA POWER CO LTD,82.15,82.2,82.65,81.95,82.15,0.0,Zero
11145,08-07-0006,TATASTEEL,TATA STEEL LIMITED,399.4,397.1,406.0,397.1,404.45,5.0500183,Profit
11146,08-07-0006,TCS,TATA CONSULTANCY SERV LT,2558.25,2567.0,2567.0,2541.0,2545.55,-12.699951,Loss
11147,08-07-0006,TECHM,TECH MAHINDRA LIMITED,2593.55,2589.0,2613.45,2580.75,2594.55,1.0,Profit
11148,08-07-0006,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2676.05,2678.9,2678.9,2651.2,2662.5,-13.550049,Loss
11149,08-07-0006,WIPRO,WIPRO LTD,555.2,552.55,554.4,550.5,552.4,-2.7999878,Loss
11150,08-07-0006,ZEEL,ZEE ENTERTAINMENT ENT LTD,380.75,381.0,381.05,377.05,377.7,-3.0499878,Loss
11151,08-07-0007,ACC,ACC LIMITED,1403.55,1406.4,1431.0,1405.55,1425.9,22.349976,Profit
11152,08-07-0007,AMBUJACEM,AMBUJA CEMENTS LTD,227.75,228.0,231.7,228.0,230.95,3.199997,Profit
11153,08-07-0007,ASIANPAINT,ASIAN PAINTS LIMITED,749.15,751.25,781.45,751.25,775.05,25.899963,Profit
11154,08-07-0007,AXISBANK,AXIS BANK LIMITED,503.05,503.2,516.9,501.7,514.3,11.25,Profit
11155,08-07-0007,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2452.15,2457.0,2476.4,2432.0,2451.75,-0.39990234,Loss
11156,08-07-0007,BANKBARODA,BANK OF BARODA,1083.05,1085.9,1101.9,1084.6,1096.25,13.199951,Profit
11157,08-07-0007,BHARTIARTL,BHARTI AIRTEL LIMITED,362.9,363.8,367.0,362.0,365.05,2.149994,Profit
11158,08-07-0007,BHEL,BHEL,268.55,269.4,276.95,269.0,275.3,6.75,Profit
11159,08-07-0007,BPCL,BHARAT PETROLEUM CORP  LT,654.2,650.9,655.9,642.45,644.4,-9.799988,Loss
11160,08-07-0007,CAIRN,CAIRN INDIA LIMITED,238.95,238.4,242.6,238.4,241.4,2.449997,Profit
11161,08-07-0007,CIPLA,CIPLA LTD,628.4,633.0,637.55,629.35,630.15,1.75,Profit
11162,08-07-0007,COALINDIA,COAL INDIA LTD,380.05,380.5,386.6,379.95,381.75,1.7000122,Profit
11163,08-07-0007,DLF,DLF LIMITED,137.4,138.4,140.75,137.1,139.2,1.800003,Profit
11164,08-07-0007,DRREDDY,DR. REDDY'S LABORATORIES,3210.5,3220.0,3242.65,3215.0,3221.4,10.899902,Profit
11165,08-07-0007,GAIL,GAIL (INDIA) LTD,442.6,443.7,448.2,442.65,444.6,2.0,Profit
11166,08-07-0007,GRASIM,GRASIM INDUSTRIES LTD,3402.5,3405.1,3506.0,3399.0,3495.7,93.19995,Profit
11167,08-07-0007,HCLTECH,HCL TECHNOLOGIES LTD,1606.8,1602.05,1618.95,1600.05,1605.25,-1.5500488,Loss
11168,08-07-0007,HDFC,HDFC LTD,1124.0,1127.3,1176.95,1125.35,1171.9,47.900024,Profit
11169,08-07-0007,HDFCBANK,HDFC BANK LTD,952.05,950.4,969.3,950.4,965.3,13.25,Profit
11170,08-07-0007,HEROMOTOCO,HERO MOTOCORP LIMITED,3105.4,3115.0,3119.0,3090.55,3098.1,-7.2998047,Loss
11171,08-07-0007,HINDALCO,HINDALCO  INDUSTRIES  LTD,158.45,158.9,161.2,158.35,160.1,1.6500092,Profit
11172,08-07-0007,HINDUNILVR,HINDUSTAN UNILEVER LTD.,758.45,757.0,766.0,752.65,755.95,-2.5,Loss
11173,08-07-0007,ICICIBANK,ICICI BANK LTD.,352.3,352.0,363.5,352.0,362.3,10.0,Profit
11174,08-07-0007,IDFC,IDFC LIMITED,157.8,157.8,160.6,157.8,158.8,1.0,Profit
11175,08-07-0007,INDUSINDBK,INDUSIND BANK LIMITED,812.0,816.0,823.35,812.0,815.9,3.9000244,Profit
11176,08-07-0007,INFY,INFOSYS LIMITED,1974.4,1972.0,2019.05,1972.0,2013.2,38.799927,Profit
11177,08-07-0007,ITC,ITC LTD,367.15,367.25,370.15,367.25,368.3,1.1499939,Profit
11178,08-07-0007,JINDALSTEL,JINDAL STEEL & POWER LTD,156.55,158.0,164.6,157.6,161.95,5.399994,Profit
11179,08-07-0007,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1258.6,1261.0,1279.0,1258.3,1271.55,12.950073,Profit
11180,08-07-0007,LT,LARSEN & TOUBRO LTD.,1502.95,1501.5,1539.0,1501.5,1534.65,31.700073,Profit
11181,08-07-0007,LUPIN,LUPIN LIMITED,1429.2,1435.0,1442.5,1428.05,1432.3,3.1000977,Profit
11182,08-07-0007,M&M,MAHINDRA & MAHINDRA LTD,1237.05,1230.25,1243.7,1222.5,1224.65,-12.400024,Loss
11183,08-07-0007,MARUTI,MARUTI SUZUKI INDIA LTD.,3340.75,3360.0,3383.0,3350.5,3359.6,18.850098,Profit
11184,08-07-0007,NMDC,NMDC LTD.,148.25,149.0,149.0,146.2,146.95,-1.300003,Loss
11185,08-07-0007,NTPC,NTPC LTD,142.45,142.5,145.0,142.5,144.4,1.949997,Profit
11186,08-07-0007,ONGC,OIL AND NATURAL GAS CORP.,344.05,344.1,352.5,344.1,349.2,5.1500244,Profit
11187,08-07-0007,PNB,PUNJAB NATIONAL BANK,219.65,220.0,222.0,219.05,219.8,0.15000916,Profit
11188,08-07-0007,POWERGRID,POWER GRID CORP. LTD.,137.1,137.15,139.35,137.15,138.75,1.6499939,Profit
11189,08-07-0007,RELIANCE,RELIANCE INDUSTRIES LTD,887.9,888.1,896.05,884.3,885.55,-2.3500366,Loss
11190,08-07-0007,SBIN,STATE BANK OF INDIA,314.0,314.35,318.3,314.35,315.25,1.25,Profit
11191,08-07-0007,SSLT,SESA STERLITE LIMITED,219.25,219.35,224.45,219.35,222.3,3.050003,Profit
11192,08-07-0007,SUNPHARMA,SUN PHARMACEUTICALS IND.,822.2,824.0,830.5,824.0,826.25,4.049988,Profit
11193,08-07-0007,TATAMOTORS,TATA MOTORS LIMITED,498.45,497.25,517.4,497.25,511.8,13.349976,Profit
11194,08-07-0007,TATAPOWER,TATA POWER CO LTD,82.15,82.25,83.75,82.25,83.35,1.199997,Profit
11195,08-07-0007,TATASTEEL,TATA STEEL LIMITED,404.45,406.0,413.0,406.0,410.75,6.299988,Profit
11196,08-07-0007,TCS,TATA CONSULTANCY SERV LT,2545.55,2551.0,2590.95,2550.6,2579.45,33.899902,Profit
11197,08-07-0007,TECHM,TECH MAHINDRA LIMITED,2594.55,2587.0,2619.0,2587.0,2607.25,12.699951,Profit
11198,08-07-0007,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2662.5,2669.5,2752.5,2667.25,2742.1,79.6001,Profit
11199,08-07-0007,WIPRO,WIPRO LTD,552.4,553.4,560.25,553.0,557.3,4.8999634,Profit
11200,08-07-0007,ZEEL,ZEE ENTERTAINMENT ENT LTD,377.7,378.0,383.5,378.0,380.95,3.25,Profit
11201,08-07-0010,ACC,ACC LIMITED,1425.9,1425.0,1439.75,1423.75,1433.65,7.75,Profit
11202,08-07-0010,AMBUJACEM,AMBUJA CEMENTS LTD,230.95,230.95,233.3,229.55,230.65,-0.30000305,Loss
11203,08-07-0010,ASIANPAINT,ASIAN PAINTS LIMITED,775.05,779.9,787.9,772.7,775.0,-0.049987793,Loss
11204,08-07-0010,AXISBANK,AXIS BANK LIMITED,514.3,516.9,520.4,515.1,517.55,3.25,Profit
11205,08-07-0010,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2451.75,2452.0,2481.2,2450.0,2460.7,8.949951,Profit
11206,08-07-0010,BANKBARODA,BANK OF BARODA,1096.25,1095.2,1108.5,1091.95,1095.95,-0.30004883,Loss
11207,08-07-0010,BHARTIARTL,BHARTI AIRTEL LIMITED,365.05,366.25,366.25,355.6,356.95,-8.099976,Loss
11208,08-07-0010,BHEL,BHEL,275.3,276.0,278.4,270.1,273.4,-1.8999939,Loss
11209,08-07-0010,BPCL,BHARAT PETROLEUM CORP  LT,644.4,645.0,649.45,641.3,645.65,1.25,Profit
11210,08-07-0010,CAIRN,CAIRN INDIA LIMITED,241.4,240.0,245.35,238.9,243.95,2.550003,Profit
11211,08-07-0010,CIPLA,CIPLA LTD,630.15,626.0,638.0,626.0,633.0,2.8499756,Profit
11212,08-07-0010,COALINDIA,COAL INDIA LTD,381.75,381.0,386.0,377.0,380.25,-1.5,Loss
11213,08-07-0010,DLF,DLF LIMITED,139.2,136.8,137.5,134.8,135.8,-3.399994,Loss
11214,08-07-0010,DRREDDY,DR. REDDY'S LABORATORIES,3221.4,3221.4,3221.4,3141.0,3148.4,-73.0,Loss
11215,08-07-0010,GAIL,GAIL (INDIA) LTD,444.6,443.35,450.85,440.4,446.0,1.3999939,Profit
11216,08-07-0010,GRASIM,GRASIM INDUSTRIES LTD,3495.7,3500.0,3547.6,3477.0,3508.85,13.1501465,Profit
11217,08-07-0010,HCLTECH,HCL TECHNOLOGIES LTD,1605.25,1615.0,1615.0,1568.7,1578.25,-27.0,Loss
11218,08-07-0010,HDFC,HDFC LTD,1171.9,1168.8,1175.0,1150.4,1156.4,-15.5,Loss
11219,08-07-0010,HDFCBANK,HDFC BANK LTD,965.3,970.0,970.55,955.1,957.15,-8.149963,Loss
11220,08-07-0010,HEROMOTOCO,HERO MOTOCORP LIMITED,3098.1,3104.0,3146.9,3098.1,3119.4,21.299805,Profit
11221,08-07-0010,HINDALCO,HINDALCO  INDUSTRIES  LTD,160.1,161.0,161.95,155.5,156.85,-3.25,Loss
11222,08-07-0010,HINDUNILVR,HINDUSTAN UNILEVER LTD.,755.95,759.75,761.9,755.1,760.3,4.3499756,Profit
11223,08-07-0010,ICICIBANK,ICICI BANK LTD.,362.3,365.3,367.4,361.5,363.05,0.75,Profit
11224,08-07-0010,IDFC,IDFC LIMITED,158.8,158.8,162.3,158.2,160.9,2.0999908,Profit
11225,08-07-0010,INDUSINDBK,INDUSIND BANK LIMITED,815.9,818.0,821.8,812.05,819.1,3.1999512,Profit
11226,08-07-0010,INFY,INFOSYS LIMITED,2013.2,2009.9,2030.0,1977.5,1995.9,-17.299927,Loss
11227,08-07-0010,ITC,ITC LTD,368.3,368.7,371.8,367.55,369.75,1.4500122,Profit
11228,08-07-0010,JINDALSTEL,JINDAL STEEL & POWER LTD,161.95,164.8,166.75,161.2,162.85,0.90000916,Profit
11229,08-07-0010,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1271.55,1272.1,1278.85,1262.0,1266.45,-5.1000977,Loss
11230,08-07-0010,LT,LARSEN & TOUBRO LTD.,1534.65,1545.35,1571.0,1545.35,1556.0,21.349976,Profit
11231,08-07-0010,LUPIN,LUPIN LIMITED,1432.3,1434.15,1441.65,1425.25,1430.3,-2.0,Loss
11232,08-07-0010,M&M,MAHINDRA & MAHINDRA LTD,1224.65,1220.1,1248.0,1217.0,1218.45,-6.2000732,Loss
11233,08-07-0010,MARUTI,MARUTI SUZUKI INDIA LTD.,3359.6,3382.0,3469.35,3376.05,3447.8,88.19995,Profit
11234,08-07-0010,NMDC,NMDC LTD.,146.95,147.25,148.7,145.2,146.2,-0.75,Loss
11235,08-07-0010,NTPC,NTPC LTD,144.4,144.55,144.9,143.05,144.0,-0.3999939,Loss
11236,08-07-0010,ONGC,OIL AND NATURAL GAS CORP.,349.2,347.0,358.0,346.0,353.15,3.9499817,Profit
11237,08-07-0010,PNB,PUNJAB NATIONAL BANK,219.8,221.45,222.0,216.25,217.75,-2.050003,Loss
11238,08-07-0010,POWERGRID,POWER GRID CORP. LTD.,138.75,138.5,140.1,136.15,138.9,0.1499939,Profit
11239,08-07-0010,RELIANCE,RELIANCE INDUSTRIES LTD,885.55,885.0,890.9,874.1,875.85,-9.700012,Loss
11240,08-07-0010,SBIN,STATE BANK OF INDIA,315.25,316.25,316.8,312.1,312.75,-2.5,Loss
11241,08-07-0010,SSLT,SESA STERLITE LIMITED,222.3,222.5,225.3,218.1,219.8,-2.5,Loss
11242,08-07-0010,SUNPHARMA,SUN PHARMACEUTICALS IND.,826.25,826.1,830.7,824.45,826.75,0.5,Profit
11243,08-07-0010,TATAMOTORS,TATA MOTORS LIMITED,511.8,510.1,526.0,506.7,523.8,12.0,Profit
11244,08-07-0010,TATAPOWER,TATA POWER CO LTD,83.35,84.1,84.6,82.7,82.85,-0.5,Loss
11245,08-07-0010,TATASTEEL,TATA STEEL LIMITED,410.75,413.0,421.45,413.0,416.7,5.950012,Profit
11246,08-07-0010,TCS,TATA CONSULTANCY SERV LT,2579.45,2581.0,2599.9,2524.65,2540.25,-39.19995,Loss
11247,08-07-0010,TECHM,TECH MAHINDRA LIMITED,2607.25,2600.0,2619.7,2555.0,2563.75,-43.5,Loss
11248,08-07-0010,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2742.1,2748.0,2775.4,2726.0,2747.7,5.5998535,Profit
11249,08-07-0010,WIPRO,WIPRO LTD,557.3,557.05,565.0,555.5,558.3,1.0,Profit
11250,08-07-0010,ZEEL,ZEE ENTERTAINMENT ENT LTD,380.95,379.1,381.6,377.1,380.0,-0.9500122,Loss
11251,08-07-0011,ACC,ACC LIMITED,1433.65,1425.0,1428.95,1370.55,1383.55,-50.099976,Loss
11252,08-07-0011,AMBUJACEM,AMBUJA CEMENTS LTD,230.65,230.0,230.0,220.75,222.15,-8.5,Loss
11253,08-07-0011,ASIANPAINT,ASIAN PAINTS LIMITED,775.0,775.0,783.0,750.4,756.5,-18.5,Loss
11254,08-07-0011,AXISBANK,AXIS BANK LIMITED,517.55,513.55,513.55,496.75,499.05,-18.5,Loss
11255,08-07-0011,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2460.7,2454.3,2469.9,2430.0,2441.5,-19.199951,Loss
11256,08-07-0011,BANKBARODA,BANK OF BARODA,1095.95,1089.0,1090.0,1055.0,1059.5,-36.44995,Loss
11257,08-07-0011,BHARTIARTL,BHARTI AIRTEL LIMITED,356.95,356.1,356.1,348.4,354.15,-2.8000183,Loss
11258,08-07-0011,BHEL,BHEL,273.4,270.9,271.0,259.5,260.95,-12.449982,Loss
11259,08-07-0011,BPCL,BHARAT PETROLEUM CORP  LT,645.65,652.4,655.3,630.0,639.15,-6.5,Loss
11260,08-07-0011,CAIRN,CAIRN INDIA LIMITED,243.95,238.1,239.75,234.8,235.75,-8.199997,Loss
11261,08-07-0011,CIPLA,CIPLA LTD,633.0,631.0,632.0,610.5,614.35,-18.650024,Loss
11262,08-07-0011,COALINDIA,COAL INDIA LTD,380.25,374.0,382.1,373.7,379.95,-0.2999878,Loss
11263,08-07-0011,DLF,DLF LIMITED,135.8,134.0,135.5,132.25,133.65,-2.1500092,Loss
11264,08-07-0011,DRREDDY,DR. REDDY'S LABORATORIES,3148.4,3130.0,3130.0,3055.0,3065.55,-82.84985,Loss
11265,08-07-0011,GAIL,GAIL (INDIA) LTD,446.0,443.9,443.9,428.0,431.9,-14.100006,Loss
11266,08-07-0011,GRASIM,GRASIM INDUSTRIES LTD,3508.85,3487.0,3489.0,3341.9,3375.05,-133.80005,Loss
